SMILES,Molecule Name,pEC50
Fc1c(N2CCN(C(C)c3onc(C4CC4)n3)CC2)nccc1,OADMET-0006380,4.863366265024983
OC(C)(C)Cc1nnn(Cc2cn(-c3ccccc3)nc2)c1,OADMET-0006379,4.531928951838818
S(=O)(=O)(N(C)CC1(CO)CC1)c1cc(C)c(C)cc1,OADMET-0006378,4.595713509459883
FC(F)(F)c1cc(-c2nc3onc(C)c3c(C(=O)N3CC(CC#C)CCC3)c2)ccc1,OADMET-0006377,5.631751089339433
S(=O)(=O)(NCCCN1C(=O)CCCCC1)c1c(C)onc1C,OADMET-0006375,4.646990292361016
S(=O)(=O)(Nc1cn(C(C)(C)C)nc1)c1c(C)c(F)ccc1,OADMET-0006374,5.419949084061133
S(=O)(=O)(N=C1NC=CC=C1)CCNC(=O)Nc1nn(-c2c(C#N)cc(F)cc2)cc1,OADMET-0006373,3.411840950765024
FC(F)Oc1c(N2CC(NC(=O)c3c(C)occ3)CC2)cccc1,OADMET-0006372,4.948670494943214
FC(F)n1c(C(NC(=O)CC2CCC=C2)C)nc2ccccc12,OADMET-0006371,5.25852112367406
Clc1c(-n2c(C3CC3)nnn2)cc(NC(=O)C2C[NH2+]CCC2)cc1,OADMET-0006370,3.990737897532132
O=C([O-])C1N(C(=O)C2C3(C2)CCc2ccccc32)CCOC1,OADMET-0006369,3.2717061818412674
S(=O)(=O)(Nc1cc(C(F)(F)F)ccc1)c1c(OC)cc(C)c(C)c1,OADMET-0006368,5.456654035846144
Cc1nc(N2CCN(c3ncnc(N4CCCC4)c3)CCC2)sn1,OADMET-0006367,4.799703508695272
Clc1c(S(=O)(=O)NCC(O)c2cccc3ccccc23)cccc1,OADMET-0006366,5.669751493127012
S(=O)(=O)(NC(C)(C)C)C1(CNc2c(C(=O)N)cncc2)CCC1,OADMET-0006365,4.378716824045681
Clc1c(N2CCOCC2)c(NS(=O)(=O)c2cc(C#N)ccc2)ccc1,OADMET-0006364,5.1176742920907765
Fc1ccc(C(=O)NC(C)c2cnccc2)cc1,OADMET-0006363,3.302919711959511
S(=O)(=O)(Nc1ccccc1)CCNC(=O)Nc1nn(C2CCCCC2)cc1,OADMET-0006362,5.29148568853078
Brc1cc(F)c(C#N)c(NCC2(S(=O)(=O)NC(C)(C)C)CCC2)c1,OADMET-0006361,5.725459053754564
O=C(Nc1nn2CCCCc2c1)c1c(C)c2cccc(C)c2o1,OADMET-0006360,4.946679776391337
Clc1c(N2CCOCC2)c(NS(=O)(=O)c2c(C)cc(F)cc2)ccc1,OADMET-0006359,5.463117453928071
Brc1ccc2c(C(=O)N3CCCc4ccccc34)n(C)nc2c1,OADMET-0006358,5.203206227252134
O=C(CCCc1oc(-c2ccccc2)nn1)N1CCCc2cccc(C)c12,OADMET-0006357,5.444738369906278
Oc1cc(CNC(=O)N2C(c3ccccc3)C(C)(C)C2)ccc1,OADMET-0006356,5.151500020684365
Fc1c(c(F)ccc1)C1(NC(=O)Nc2nccc(C(=O)N(C)C)c2)CCC1,OADMET-0006355,5.412146237389377
S(=O)(=O)(N(C)C)c1c(CNC(=O)c2cc(F)cc(F)c2)cccc1,OADMET-0006354,4.876166438171119
S(=O)(=O)(N1C(C(=O)[O-])COCC1)c1cccc2ccc(C)nc12,OADMET-0006353,3.861293817594491
O=C(N1C(c2nocn2)CCCC1)c1c(C)nc(-c2oc(C)cc2)s1,OADMET-0006352,5.261747564706336
S(=O)(=O)(N(C)C)c1c(OC)ccc(C(=O)NC2(C)CCC=CC2)c1,OADMET-0006351,5.423462575107759
S(=O)(=O)(N(C)Cc1cn(-c2ccccc2)nc1)c1cc(C)c(C)cc1,OADMET-0006350,5.56670927722431
S(=O)(=O)(N1CC(c2cn(C)nc2)=CCC1)c1c(C)cc(C)s1,OADMET-0006349,5.217258334613995
Fc1cc(C)c(-n2nc(NC(=O)N[C@@H](C)C(=O)N(C)C)cc2)cc1,OADMET-0006348,4.228702966251502
,OADMET-0006347,2.4901866488574833
Clc1c(S(=O)(=O)Cc2noc3CCCCCc23)c(F)ccc1,OADMET-0006346,5.420944752599483
S(=O)(=O)(N1CCOCC1)c1cccc2ccccc12,OADMET-0006345,4.226283756930539
FC(F)(F)c1ccc(C(=O)NC(C)c2cnccc2)cc1,OADMET-0006344,3.6603536257969145
O=C(NC1CC1)[C@@H]1N(Cc2sccc2)Cc2ccccc2C1,OADMET-0006343,4.9102228762509466
S(=O)(=O)(N1CC(COC)OC(C)(C)C1)c1c(C#N)c(C)ccc1,OADMET-0006342,5.363803634048205
S(=O)(=O)(CCO)c1ccc(CNC(=O)CC(C)C2CCCCC2)cc1,OADMET-0006341,4.8421041763818975
FC(F)Oc1c(N2CC(NC(=O)C3C(C)(C)C3)CC2)cccc1,OADMET-0006340,5.464854241074258
Clc1c(OCC)ncc(C(=O)N2CCC(C)c3cccc(O)c23)c1,OADMET-0006339,5.197831454113878
FC(F)(F)c1c(C#N)cc(N2CCN(C(OCC)=O)CC2)cc1,OADMET-0006338,4.685282181090738
S(=O)(=O)(Cc1noc2CCCCCc12)c1cc(F)ccc1,OADMET-0006337,5.344892014666935
S(=O)(=O)(NC1CCC(O)CC1)c1ccc(C(=O)NCC(F)(F)F)cc1,OADMET-0006336,3.966414317712144
O=C(N1CCC(C(=O)Nc2ccc3OCOc3c2)CC1)N1CCC1,OADMET-0006335,3.302747192338473
O=C(N(C)Cc1sncc1)C1=Nc2n(C(C(C)(C)C)=C1)ncn2,OADMET-0006334,4.5996562885506025
FC(F)(F)c1c(C#N)cc(N2CCN(Cc3onc(C)c3)CC2)cc1,OADMET-0006333,5.051590917296301
Oc1c(N2CCN(C(C)c3onc(C4CC4)n3)CC2)cccc1,OADMET-0006332,4.77380398789415
O=C(N1CCN(C2CC2)c2c(C)cccc12)c1cc(C#N)[nH]c1,OADMET-0006331,4.604295132793365
O=C(NC1CCCC1)c1c(C)n(-c2c(OC)cccc2)nc1,OADMET-0006330,5.043667715362816
Clc1c(NS(=O)(=O)c2cn(C3CCCC3)nc2)cc(O)cc1,OADMET-0006329,5.202855514819391
Fc1ccc(C2OCCN(C(=O)CCc3c(C)onc3C)C2)cc1,OADMET-0006328,4.810220803096839
S(=O)(=O)(N)c1c(CC)ccc(NC(=O)NCCCc2ccccc2)c1,OADMET-0006327,4.947222785653614
,OADMET-0006326,2.4901866488574833
S(=O)(=O)(Cc1c(CC)onc1C)Cc1noc2CCCCCc12,OADMET-0006325,4.9086156041575135
S(=O)(=O)(NCCCN1C(=O)CCC1)c1sc(C)cc1,OADMET-0006324,4.042669354877257
S(=O)(=O)(N)c1cc(NC(=O)NCCCc2cc(C(F)(F)F)ccc2)ccc1,OADMET-0006323,4.767342905883403
S(=O)(=O)(Nc1ccc(C)cc1)c1cn(C2CCC2)nc1,OADMET-0006322,4.548363663553096
O=C(CCn1ncnc1)N1CCCc2cccc(C)c12,OADMET-0006321,4.001318342602612
O=C(N1C(c2n(CC)ccn2)CCCC1)c1c(N)n(C(C)C)nc1,OADMET-0006320,5.095626128814185
S(=O)(=O)(C)c1cc(NC(=O)NCCCc2cc(C(F)(F)F)ccc2)ccc1,OADMET-0006319,4.8673928715095185
O(C)c1c(-c2nnn(Cc3nn(C4CCCC4)cc3)c2)cccc1,OADMET-0006318,5.2098877776058234
CC(N1CCN(c2ncnc3CCCc23)CC1)c1onc(C2CC2)n1,OADMET-0006317,4.322570508371154
S(=O)(=O)(Nc1cnccc1)c1cn(C2CCCC2)nc1,OADMET-0006316,3.710001033079313
FC(F)(F)c1c(C#N)cc(N2CCN(CC(=O)NCC)CC2)cc1,OADMET-0006315,4.699894720518431
O=C(N1C(c2ccccc2)c2n(CC1)ccc2)c1ccc2OCCCOc2c1,OADMET-0006314,5.518581510113918
S(Cc1c(C(OC)=O)c2n(n1)CCCC2)c1c(F)ccc(F)c1,OADMET-0006313,5.259965333161102
S(=O)(=O)(Cc1oc(C(=O)N2CCCCc3ccccc23)cc1)c1ccccc1,OADMET-0006312,5.460194860694109
S(=O)(=O)(N(C)Cc1onc(CC)n1)c1cc(C)c(C)cc1,OADMET-0006311,4.944085334765836
S(=O)(=O)(N1CC(c2cn(C)nc2)=CCC1)c1cc(C)ccc1,OADMET-0006310,5.178086387705928
S(=O)(=O)(N(C)c1cnc(OC)cc1)c1sc(C)c(C)c1,OADMET-0006309,4.789258274609912
S(=O)(=O)(Nc1c(C2NC(=O)CC2)cccc1)c1c(C2CC2)ccs1,OADMET-0006308,5.220333550380591
O=C([O-])C1N(C(=O)c2c(C)nc(-c3oc(C)cc3)s2)CCOC1,OADMET-0006307,3.106743342584396
FC(F)(F)c1n(C)nc(Cn2nnc(-c3c(OC)cccc3)c2)c1,OADMET-0006306,5.146382793205568
Fc1ccc(C2OCCN(C(=O)Cc3c(C)onc3C)C2)cc1,OADMET-0006305,4.654527507311737
O=C(N1CCN(c2nc(C(C)C)ccn2)CC1)[C@H]1N(C)C[C@@H](OC)C1,OADMET-0006304,4.114321772009286
S(=O)(=O)(NCC(O)c1cccc2ccccc12)c1c(F)cccc1F,OADMET-0006303,5.361616108086157
O=C(N[C@@H](CC)c1ncccc1)C1=Nc2n(C(C(C)(C)C)=C1)ncn2,OADMET-0006302,5.380264296979984
S(=O)(=O)(N(C)Cc1oc(C)c(C)n1)c1cc(C)c(C)cc1,OADMET-0006301,5.12127569583034
S(=O)(=O)(N1CCC(C(=O)[O-])(c2ccccc2)CC1)c1c(C#N)c(C)ccc1,OADMET-0006300,4.400446985945702
Clc1ccc(S(=O)(=O)NCCCN2C(=O)CCC2)cc1,OADMET-0006299,4.433429993898709
Fc1ccc(NCC(=O)N2CC(c3ccc(F)cc3)OCC2)cc1,OADMET-0006298,4.104150480812073
S(=O)(=O)(Cc1cnc(OC)cc1)Cc1noc2CCCCCc12,OADMET-0006297,4.930998169691714
O=C(N1CCN(c2nc(C(C)C)ccn2)CC1)c1c(-c2ccccc2)[nH]nc1,OADMET-0006296,4.87935639461333
O=C(NC)N1C(c2ccccc2)c2n(CC1)ccc2,OADMET-0006295,4.121717516294489
S(=O)(=O)(Nc1cc(C(F)(F)F)ccc1)c1ccc(C(OC)=O)cc1,OADMET-0006294,4.508466662446703
S(C(C)c1nc(C)on1)C=1n2nc(C)nc2-c2ccccc2N=1,OADMET-0006293,5.043831226639723
O(C)c1c(-c2nnn(Cc3n(C)nc(C4CC4)n3)c2)cccc1,OADMET-0006292,4.571437440734273
FC(F)(F)c1cc(CCCNC(=O)N2CC(C(=O)[O-])CC2)ccc1,OADMET-0006291,3.737379420763382
O=C(CN1N=CC(=O)c2ccccc12)N1CCC(C[NH+](C)C)CC1,OADMET-0006290,3.623709206726095
S(=O)(=O)(N1CC(C)C(C(=O)[O-])CC1)c1cccc2ccc(C)nc12,OADMET-0006289,4.680862638663279
O(C)c1c(-c2nnn(Cc3onc(C4CC4)c3)c2)cccc1,OADMET-0006288,4.9941205572615175
S(=O)(=O)(NC1CC1)c1c(OC)ccc(C(=O)NC(C)c2cnccc2)c1,OADMET-0006287,5.032946890763554
FC(F)C1N(C(=O)CCc2onc(C3CCCC3)n2)CCCC1,OADMET-0006286,4.798363428630894
S(=O)(=O)(Nc1cc(C(F)(F)F)ccc1)c1ccc(C(=O)[O-])cc1,OADMET-0006285,4.238255900647538
S(=O)(=O)(N)c1oc(C(=O)N2CCN(C3CC3)c3c(C)cccc23)cc1,OADMET-0006284,5.165558921398798
O=C(NC1CCN(c2c(OC)cccc2)CC1)C1(OC)CCCCC1,OADMET-0006283,5.178070236904863
S(=O)(=O)(NC(C)(C)C)C1(CNc2c(C#N)cncc2)CC1,OADMET-0006282,4.6872962347122975
O=C(CCc1onc(C2CCCC2)n1)N1CC(CC)(CC)C1,OADMET-0006281,4.901185515561824
S(=O)(=O)(Nc1c(OC)ccc(S(=O)(=O)N(CC)CC)c1)c1cc(OC)c(OC)cc1,OADMET-0006280,5.355635583185988
O=C(NCCC1C[NH2+]CC1)c1c(C)n(-c2c(OC)cccc2)nc1,OADMET-0006279,4.102284896815941
S(=O)(=O)(N)Cc1cc(C(=O)N2CCCCCc3ccccc23)ccc1,OADMET-0006278,5.59607714755265
O=C([O-])C(C)(C)C(=O)N1CCC(C(=O)Nc2ccc3OCOc3c2)CC1,OADMET-0006277,2.3820952854842696
S(=O)(=O)(N1C[C@@H]2N(C)CCO[C@@H]2C1)c1c(C#N)c(C)ccc1,OADMET-0006276,4.4751288904461
O(C)c1c(-c2nnn(CCc3n(C)cnc3)c2)cccc1,OADMET-0006275,3.6700157724324565
FC1(F)CC(NC(=O)NCc2c(C(OC)=O)c3n(n2)CCCC3)C1,OADMET-0006274,4.585993073769433
S(=O)(=O)(N(CC)CC)c1cc(NC(=O)C2(C)OCCC2)c(OC(C)C)cc1,OADMET-0006273,5.304558517174806
Clc1cc(C)c(S(=O)(=O)NCCCN2C(=O)CCC2)cc1,OADMET-0006272,5.096604061664062
Brc1c(SCc2c(C(OC)=O)c3n(n2)CCCC3)ccc(F)c1,OADMET-0006271,5.538149836885259
O=C(CN1N=CC(=O)c2ccccc12)N1C(C2[NH+](C)CCC2)CCC1,OADMET-0006270,4.337312625556494
Fc1ccc2N(C(=O)c3c([O-])cccn3)CCN(C)c2c1,OADMET-0006269,4.375851537539408
OC1(C(OCC)=O)CCN(C(=O)C2C3(C2)CCc2ccccc32)CC1,OADMET-0006268,4.935452570539856
FCC1CN(C(=O)c2cc(-c3cc(C(F)(F)F)ccc3)nc3onc(C)c23)CCC1,OADMET-0006267,5.325896754021015
O=C(CN1N=CC(=O)c2ccccc12)N1[C@@H](C(=O)[O-])CCCC1,OADMET-0006266,3.0921049622309935
Clc1ccc2[nH]c(C(=O)N3C(c4n(CC)ccn4)CCCC3)cc2c1,OADMET-0006265,5.665947175279801
S(=O)(=O)(NC1CCCC1)c1ccc(C(=O)NCC(F)(F)F)cc1,OADMET-0006264,4.876122687926107
O=C(N1C(c2n(CC)ccn2)CCCC1)c1nn(CC)nc1,OADMET-0006263,4.630308467140422
S(=O)(=O)(Nc1ccccc1)c1ccc(C(=O)NC(C)c2cnccc2)cc1,OADMET-0006262,5.135259103410127
Fc1ccc(C2OCCN(C(=O)Cn3nnnc3)C2)cc1,OADMET-0006260,3.111972466601706
Brc1ccc(SC2(C(=O)NCc3c(C(OC)=O)c4n(n3)CCCC4)CC2)cc1,OADMET-0006259,5.56797376969535
S(=O)(=O)(NC(C)(C)C)C1(CNc2c(C#N)c(F)ccc2)CCC1,OADMET-0006258,5.673637049485884
S(=O)(=O)(Nc1ccc(C(=O)[O-])cc1)c1c(C)cc(C)cc1,OADMET-0006257,3.7364850680054333
OC(C)(C)Cc1nnn(Cc2nc(C(C)(C)C)oc2)c1,OADMET-0006256,4.065817190669224
Clc1c(F)ccc(CC2(C)N(c3nc(C(=O)N)ncc3)CCC2)c1,OADMET-0006255,5.160841769060752
Brc1c(NCC2(S(=O)(=O)NC(C)(C)C)CCC2)c(C#N)cnc1,OADMET-0006254,5.5580122973501185
O=C(N1CCC(C)CC1)c1cnc(N2C(c3n(C)cnn3)CCC2)cc1,OADMET-0006252,4.523274542986446
FC(F)Oc1c(N2CC(NC(=O)CC3(O)CCCCC3)CC2)cccc1,OADMET-0006251,5.359316929908984
Fc1ccc2N(C(=O)c3n(C)nc(C(=O)[O-])c3)CCN(C)c2c1,OADMET-0006250,3.2030317619837168
Fc1ccc(C2OCCN(C(=O)CN3C(=O)C(C)=C(C)N=C3)C2)cc1,OADMET-0006249,4.384857216109104
Fc1c(OCc2oc(C(=O)N3CCCc4ccccc34)cc2)cccc1,OADMET-0006248,4.96334220183786
FC(F)(F)c1cc(-c2nc3onc(C)c3c(C(=O)N3CC(CC(=O)N)CCC3)c2)ccc1,OADMET-0006247,4.9741634258393495
O(C)C(=O)C=1n2cc(Cn3nnc(-c4sccn4)c3)[nH+]c2C=CC=1,OADMET-0006246,3.410239916214671
S(=O)(=O)(Nc1c(C)ccc(C(=O)NCc2ccncc2)c1)c1c(C)cc(C)cc1C,OADMET-0006245,5.639417495774139
O=C(CN1N=CC(=O)c2ccccc12)N1CC(C(=O)[O-])CCC1,OADMET-0006244,2.8313772895028673
S(=O)(=O)(NC(C)(C)C)C1(CNc2c(C#N)c(F)cc(C)c2)CCC1,OADMET-0006243,5.6649406653849255
O=C(CCc1cnccc1)N1CCCc2cccc(C)c12,OADMET-0006242,4.807798565699161
S(=O)(=O)(N(C)C)c1c(CNC(=O)NCC2(c3ccccc3)CCC2)cccc1,OADMET-0006241,5.508932407265182
O=C(NC1(c2nnn[n-]2)CC1)c1c(C)n(-c2c(OC)cccc2)nc1,OADMET-0006240,3.3911192727188486
S(=O)(=O)(N)c1c(CC)ccc(NC(=O)NCCC(C)c2cc(C(F)(F)F)ccc2)c1,OADMET-0006239,5.89210526147117
O=C([O-])CN1[C@H](C(=O)NC2CC2)Cc2ccccc2C1,OADMET-0006238,2.9292913642206626
O=C(Nc1ccc2OCOc2c1)C1CCN(C(=O)c2n(C)ccc2)CC1,OADMET-0006237,3.8493694201685815
O=C(NCC=1C(=O)NC(C)=CC=1C)N1C(c2ccccc2)C(C)(C)C1,OADMET-0006236,5.220175298337339
OCC1(CNC(=O)C2(CC=C)CCC2)CCN(C(OC(C)(C)C)=O)CC1,OADMET-0006235,5.289724491994999
O=C(Nc1c(OCC)nccc1)N1CCN(c2nc(C(C)C)ccn2)CC1,OADMET-0006234,5.0083070665782214
O=C(NC(C)c1cnccc1)c1cc(C)ccc1,OADMET-0006233,3.334643672553047
O=C(N1CC(C)c2ccccc12)c1n[nH]c(-c2occc2)c1,OADMET-0006232,4.972836717724046
O(C(C)(C)C)C(=O)N1CCC(CC=C)(C(=O)NCC(C)C#N)CC1,OADMET-0006231,5.021369126640311
S(=O)(=O)(N(C)CC(=O)N1CC(O)C1)c1cc(C)c(C)cc1,OADMET-0006230,3.7632423341674035
O=C(N1CCCCc2ccccc12)c1occc1,OADMET-0006229,3.8258395112557637
O=C(CN1N=CC(=O)c2ccccc12)N1C2(CCC1)CCC2,OADMET-0006228,4.712789111761644
O(CC)C(=O)N1CCC(C(=O)Nc2ccc3OCOc3c2)CC1,OADMET-0006227,3.9445508345907294
FC(F)(F)c1sc(NC(=O)NC(C)Cc2cnccc2)nc1,OADMET-0006226,4.089976347836501
FC(F)Oc1c(N2CC(NC(=O)C(C)C)CC2)cccc1,OADMET-0006225,5.011046643467093
OC(CNc1nc(-n2cnc3ccccc23)ccc1)CC,OADMET-0006224,4.044554551293404
S(=O)(=O)(NC1CC1)c1ccc(C(=O)NC(C)(C)CC(=O)[O-])cc1,OADMET-0006222,3.439811329451526
O=C(N1CCCc2ccccc2CC1)c1nc(OC)cnc1,OADMET-0006220,4.402451056608146
O=C(Nc1nn2CCCCc2c1)c1c(C)cc(C)o1,OADMET-0006219,3.9435507377807824
S(=O)(=O)(NCCCN1C(=O)CCCCC1)c1sccc1,OADMET-0006218,4.440468712830287
O=C(NCC1COCC1)c1c(C)nc(-c2oc(C)cc2)s1,OADMET-0006217,4.544082856727281
O=C(N1CCCc2ccccc2CC1)C=1C(C)=Nc2n(ncc2)C=1,OADMET-0006216,4.774534263714694
S(=O)(=O)(N1CC2C3OC(C2C1)C=C3)c1c(C#N)c(C)ccc1,OADMET-0006215,5.154241360204375
S(=O)(=O)(Nc1c(C(F)F)nn(C)c1)c1cn(C2CCC2)nc1,OADMET-0006214,4.500136343826629
O=C(NCc1ccc(C(=O)Nc2ccncc2)cc1)C1C[C@@H](C)O[C@@H](C)C1,OADMET-0006213,3.7004954910814516
Fc1c(c(F)ccc1)C1(NC(=O)Nc2cnc(N(C)C(=O)C)cc2)CCC1,OADMET-0006212,5.213730975300455
CC(N1CCN(c2nccnc2)CC1)c1onc(C2CC2)n1,OADMET-0006211,3.5444362849025155
S(Cc1c(C(OC)=O)c2n(n1)CCCC2)c1n(C2CC2)cnn1,OADMET-0006210,4.95867316963537
O=C(N)NCc1ccc(C(=O)Nc2ccncc2)cc1,OADMET-0006209,2.3576674492396794
O(C)c1c(-c2nnn(Cc3nc(C4CCCCC4)on3)c2)cccc1,OADMET-0006208,4.950678854484329
O=C(N1C(c2ccccc2)c2nc[nH]c2CC1)c1noc2CCCCc12,OADMET-0006207,5.337513672052401
S(Cc1c(C(OC)=O)c2n(n1)CCCC2)c1[nH]c(CC)nn1,OADMET-0006206,4.388834946164658
S(=O)(=O)(N(C)C(C)C)c1ccc(CNC(=O)N2C(c3ccccc3)C(C)(C)C2)cc1,OADMET-0006205,5.619005160264284
S(=O)(=O)(Nc1cccc2C3[NH2+]C(CC3)c12)c1c(C2CC2)ccs1,OADMET-0006204,5.580061621987655
O=C(N1CCC2(C(=O)N(C)CC2)CC1)c1cc(N2CC(C)CCC2)ncc1,OADMET-0006203,4.9951343272167845
Clc1c(S(=O)(=O)NCC(O)c2cccc3ccccc23)ccc(C)c1,OADMET-0006202,5.697790060704835
S(=O)(=O)(NC1CC1)c1ccc(C(=O)NC(C)c2ccncc2)cc1,OADMET-0006201,4.790898219370909
S(=O)(=O)(N=C1C=CC=C2NC=CN=C12)c1c(C2CC2)ccs1,OADMET-0006200,5.348174848301388
Fc1c(c(F)ccc1)C1(NC(=O)Nc2cccc3N(C(=O)C)CCc23)CCC1,OADMET-0006199,5.794711077561514
Clc1c(-n2c(C3CC3)nnn2)cc(NC(=O)C2(C(=O)[O-])CCCC2)cc1,OADMET-0006198,3.850714129985323
S(C)Cc1oc(C(=O)N2CCc3ccccc23)cc1,OADMET-0006197,4.193268240529306
O=C(N(C)Cc1nccnc1)C1=Nc2n(C(C(C)(C)C)=C1)ncn2,OADMET-0006196,3.904047096181191
Clc1c(-n2c(C3CC3)nnn2)cc(NC(=O)NC2C3(CC2)CCCC3)cc1,OADMET-0006195,5.197732462951278
Brc1ccc2c(C(=O)N3CCCc4cc(F)c(F)cc34)n(C)nc2c1,OADMET-0006194,5.32589639380913
O=C(N1CCC(n2nncc2)CC1)c1c(C)nc(-c2oc(C)cc2)s1,OADMET-0006193,4.60547147122526
O=C(N(C)CCn1nccc1)C1=Nc2n(C(C(C)(C)C)=C1)ncn2,OADMET-0006192,4.131979955100093
FC(F)n1c(C(NC(=O)C2(C(=O)[O-])CC=CC2)C)nc2ccccc12,OADMET-0006191,4.654561294393191
O=C(NC1CC1)[C@@H]1N(Cc2[nH]cnc2)Cc2ccccc2C1,OADMET-0006190,4.588603678211862
Clc1c(-n2c(C3CC3)nnn2)cc(NC(=O)CC2OCCC2)cc1,OADMET-0006189,4.532876795654806
S(=O)(=O)(N)c1c(CC)ccc(NC(=O)NCC2[NH2+]CCCC2)c1,OADMET-0006188,3.4884165471971507
S(=O)(=O)(N)c1c(C)oc(C(=O)N2CCCCCc3ccccc23)c1,OADMET-0006187,5.3648685868593535
Clc1c(S(=O)(=O)N=C2N(C)NC=3CCCC2=3)c(C)ccc1,OADMET-0006186,5.246232862242794
S(=O)(=O)(N(CC)CC)c1cc(NC(=O)c2c(C)onc2CC)c(OC(C)C)cc1,OADMET-0006185,5.056133395918636
S(=O)(=O)(Cc1c(C)cc(C(C)(C)C)cc1C)Cc1nocc1,OADMET-0006184,5.376049944421709
O=C(CN1N=CC(=O)c2ccccc12)N1CCOC2CCCC12,OADMET-0006183,4.29364707729165
O=C(N1CCN(C2CC2)c2c(C)cccc12)c1cnc(NC)cc1,OADMET-0006182,5.2521634681944365
S(=O)(=O)(NC(C)C[NH+]1CCOCC1)c1cccc2ccccc12,OADMET-0006181,4.631164671145594
S(=O)(=O)(Nc1c(OC)ccc(S(=O)(=O)N(CC)CC)c1)c1cc(C)c(C)cc1,OADMET-0006180,5.774320052275452
Cc1[nH+]c(C)cc(N2CCN(c3snc(C)n3)CCC2)n1,OADMET-0006179,3.6830807111734023
O=C(N1C(c2ccccc2)c2n(CC1)ccc2)c1ccc(OC)cc1,OADMET-0006178,5.015759288506512
Oc1cccc2C(C)CCN(C(=O)c3nn(C)cn3)c12,OADMET-0006177,3.887548265921774
O(C)C(=O)C=1n2cc(Cn3nnc(-c4n(C)cc[nH+]4)c3)[nH+]c2C=CC=1,OADMET-0006176,3.058116884832833
O=C(N1CC[NH+](CC2COCC2)CC1)c1c(C)nc(-c2oc(C)cc2)s1,OADMET-0006175,3.5821959503349223
O=C(NCc1onc(C2CC2)n1)N1C(c2ccccc2)C(C)(C)C1,OADMET-0006174,5.2007542888163325
Oc1cccc2C(C)CCN(C(=O)c3ccc4OCCOc4c3)c12,OADMET-0006173,5.265296921433206
S(=O)(=O)(N1C(C)(C)COC(c2ccccc2)C1)N1CCOCC1,OADMET-0006172,4.891829188050109
S(=O)(=O)(N1CC(c2cn(C)nc2)=CCC1)c1ccc(OC)cc1,OADMET-0006171,4.9224769140941005
S(=O)(=O)(Nc1cn(CC)nc1)c1c(C)cc(C)cc1,OADMET-0006170,4.444764751020346
S(=O)(=O)(C)Cc1ccc(C(=O)N2CCCCCc3ccccc23)cc1,OADMET-0006169,5.570313819612143
O=C(N1CCCc2ccccc2CC1)c1ccc2nnn(C)c2c1,OADMET-0006168,4.453802523867362
Clc1cc(NCC2(S(=O)(=O)NC(C)(C)C)CCC2)c(C#N)cc1,OADMET-0006167,5.8465512313599985
S(=O)(=O)(N1CC(c2cn(C)nc2)=CCC1)c1c(F)cc(F)cc1,OADMET-0006166,5.016554446341944
Fc1cccc2CCCN(C(=O)CCc3onc(C(C)C)n3)c12,OADMET-0006165,5.264650454795831
FC(F)(F)c1cc(CCCNC(=O)c2cc(NC(=O)C3CC3)ncc2)ccc1,OADMET-0006164,4.974620542296473
S(=O)(=O)(NC)c1ccc(C(=O)N2CCCCCc3ccccc23)cc1,OADMET-0006163,5.422845984071918
Fc1cc(C[NH+]2CCN(C(C)c3onc(C4CC4)n3)CC2)ccc1,OADMET-0006162,4.7370691523799575
O=C(CCc1c(C(=O)[O-])cccc1)N1CCN(c2nc(C(C)C)ccn2)CC1,OADMET-0006161,3.5388615259515683
S(=O)(=O)(N(C)Cc1c(N2CCOCC2)cccc1)c1cc(C)c(C)cc1,OADMET-0006160,5.290988395796023
Fc1ccc(C2OCCN(C(=O)Cc3c(C)cncc3)C2)cc1,OADMET-0006158,4.57730867275661
S(=O)(=O)(Cc1c(C)cc(C(C)(C)C)cc1C)Cc1noc(C)c1,OADMET-0006157,5.4408673209103
Brc1c(NC(=O)CCCN2C(=O)NCC2=O)nn(Cc2c(F)cccc2)c1,OADMET-0006156,4.487240382545679
FC(F)Oc1c(N2CC(NC(=O)C(C)CC)CC2)cccc1,OADMET-0006155,5.199233850154194
Fc1c(CN2[C@@H](C(=O)NC3CC3)Cc3ccccc3C2)ccc(F)c1,OADMET-0006153,4.9606309678436
FC(F)(F)c1cc(-c2nc3onc(C)c3c(C(=O)N3CC(COC)C3)c2)ccc1,OADMET-0006152,5.30505531105547
FC(F)Oc1c(N2CC(NC(=O)NC3(C)CCC3)CC2)cccc1,OADMET-0006151,5.1432695900736745
Clc1c(Cl)cccc1S(=O)(=O)N=C1NC=C(C)C=C1,OADMET-0006150,4.568377261504099
S(=O)(=O)(C)c1cc(C(=O)Nc2cccc3CCCOc23)c(OC)cc1,OADMET-0006149,5.138098682837078
S(=O)(=O)(Nc1cc(OCC)c(OCC)cc1)c1c(C)ccc([N+](=O)[O-])c1,OADMET-0006148,5.410837986181434
O=C(N1C(c2n(CC)ccn2)CCCC1)c1c(C)oc(C#N)c1,OADMET-0006147,4.729979599240228
S(=O)(=O)(Nc1cc(S(=O)(=O)N(C)C)c(OCC)cc1)c1c(C)cc(C)cc1,OADMET-0006146,5.737306240521497
Clc1c(N2CCOCC2)c(NS(=O)(=O)c2ccc(OC)cc2)ccc1,OADMET-0006145,5.149278076321992
